id,age,workclass,rating,education,edu,family_status,occupation,relationship,origin,gender,gain,loss,hours_weekly,country,income
189,36, Self-emp-inc,108293, Bachelors,13,NA, Exec-managerial, Wife,5,1,0,1980,45, United-States,NA
204,36, Self-emp-inc,298624, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,30, United-States,NA
207,35, Private,40135, Some-college,10,NA, Handlers-cleaners, Husband,5,2,0,2045,40, United-States,NA
213,41, Private,236483, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
218,23, Private,174413, Bachelors,13,2, Exec-managerial, Not-in-family,5,1,0,0,40, United-States,NA
227,22, Private,62507, Bachelors,13,2, Prof-specialty, Own-child,5,1,0,0,40, United-States,NA
229,29, Private,201101, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,0,0,50, United-States,NA
234,31, Private,182699, Assoc-acdm,12,NA, Craft-repair, Husband,3,2,0,0,40, United-States,NA
246,56, Private,191330, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
248,29, Private,194458, Bachelors,13,2, Adm-clerical, Not-in-family,5,2,0,0,40, United-States,NA
258,26, Private,335998, HS-grad,9,2, Sales, Not-in-family,5,1,0,0,38, United-States,NA
262,76, Self-emp-not-inc,117169, 7th-8th,4,2, Farming-fishing, Not-in-family,5,2,0,0,30, United-States,NA
270,30, Private,49795, HS-grad,9,2, Adm-clerical, Not-in-family,5,2,0,0,40, United-States,NA
278,59, Local-gov,167027, Some-college,10,4, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
283,23, Private,189203, Assoc-voc,11,2, Adm-clerical, Not-in-family,5,2,0,0,50, United-States,NA
291,39, Private,197150, HS-grad,9,1, Craft-repair, Unmarried,5,2,0,0,50, El-Salvador,NA
292,44, Self-emp-not-inc,277783, Masters,14,2, Farming-fishing, Own-child,5,2,0,0,99, United-States,NA
307,66, Private,271567, HS-grad,9,3, Machine-op-inspct, Not-in-family,3,2,0,0,40, United-States,NA
311,46, Local-gov,197042, Some-college,10,NA, Exec-managerial, Wife,5,1,0,0,50, United-States,NA
313,26, Private,318934, 10th,6,NA, Handlers-cleaners, Husband,5,2,0,0,40, United-States,NA
315,35, Private,106967, Masters,14,2, Sales, Not-in-family,5,1,0,0,40, United-States,NA
318,21, Private,131404, HS-grad,9,2, Other-service, Other-relative,5,2,0,0,25, United-States,NA
319,39, Private,118286, Some-college,10,NA, Sales, Husband,3,2,0,0,40, United-States,NA
321,27, Private,341504, Some-college,10,2, Adm-clerical, Unmarried,5,1,0,0,40, United-States,NA
325,53, Private,94081, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,44, United-States,NA
334,35, Private,240467, Some-college,10,3, Transport-moving, Not-in-family,3,1,0,0,40, United-States,NA
335,18, Private,51789, Some-college,10,2, Other-service, Own-child,5,2,0,0,8, United-States,NA
337,68, State-gov,235882, Doctorate,16,NA, Prof-specialty, Husband,5,2,0,2380,60, United-States,NA
338,62, Private,147627, 9th,5,2, Priv-house-serv, Not-in-family,3,1,1054,0,22, United-States,NA
341,50, Private,155433, Bachelors,13,4, Prof-specialty, Unmarried,5,1,0,0,40, United-States,NA
342,22, Private,233923, Assoc-voc,11,2, Sales, Own-child,5,1,0,0,40, United-States,NA
344,43, Local-gov,31621, Some-college,10,1, Adm-clerical, Unmarried,5,1,0,0,20, United-States,NA
352,46, Local-gov,207946, Masters,14,1, Prof-specialty, Unmarried,5,1,0,0,43, United-States,NA
361,46, Private,116143, Bachelors,13,NA, Farming-fishing, Husband,5,2,0,0,40, United-States,NA
362,49, Private,184986, HS-grad,9,1, Other-service, Not-in-family,5,1,0,0,40, United-States,NA
364,45, Private,262678, Bachelors,13,NA, Sales, Husband,5,2,0,0,40, United-States,NA
373,39, Private,303677, Some-college,10,1, Exec-managerial, Unmarried,5,1,0,0,15, United-States,NA
376,40, Private,240124, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
377,31, Private,191932, Masters,14,2, Exec-managerial, Not-in-family,5,1,0,2261,40, United-States,NA
378,38, Private,183683, 10th,6,NA, Other-service, Not-in-family,5,2,0,0,45, United-States,NA
381,29, Private,445480, 12th,8,NA, Machine-op-inspct, Other-relative,5,2,0,0,40, United-States,NA
383,22, ?,190290, Some-college,10,2, ?, Own-child,5,2,0,0,65, United-States,NA
392,43, Private,101950, Bachelors,13,1, Other-service, Not-in-family,5,1,0,0,35, United-States,NA
394,22, Private,195075, Some-college,10,2, Other-service, Own-child,5,1,0,0,38, United-States,NA
395,34, Private,255693, HS-grad,9,NA, Adm-clerical, Wife,5,1,0,0,20, United-States,NA
399,53, Private,169182, 10th,6,NA, Machine-op-inspct, Not-in-family,5,1,0,0,40, Columbia,NA
407,47, Self-emp-not-inc,243631, Bachelors,13,NA, Prof-specialty, Husband,2,2,0,0,40, South,NA
409,45, Private,86505, Some-college,10,1, Sales, Not-in-family,5,2,0,0,40, United-States,NA
426,19, Private,318822, 11th,7,2, Priv-house-serv, Not-in-family,5,1,0,0,35, United-States,NA
436,24, Private,29810, HS-grad,9,1, Sales, Not-in-family,5,1,0,0,38, United-States,NA
437,53, Local-gov,182677, Bachelors,13,NA, Protective-serv, Husband,2,2,0,0,50, Philippines,NA
445,32, Private,108116, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,1905,60, United-States,NA
448,42, Private,328239, Some-college,10,2, Other-service, Own-child,5,2,0,0,30, United-States,NA
451,49, Private,68505, 9th,5,1, Other-service, Not-in-family,3,2,0,0,37, United-States,NA
453,54, Private,227392, Masters,14,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
461,18, Private,397606, HS-grad,9,2, Craft-repair, Own-child,5,2,0,0,40, United-States,NA
462,57, Self-emp-not-inc,225913, Some-college,10,NA, Transport-moving, Husband,5,2,0,0,45, United-States,NA
463,48, Self-emp-inc,54190, Prof-school,15,NA, Prof-specialty, Husband,5,2,15023,0,40, United-States,NA
465,39, Federal-gov,30673, 9th,5,NA, Machine-op-inspct, Husband,5,2,0,0,40, United-States,NA
469,37, Federal-gov,197284, Some-college,10,2, Adm-clerical, Own-child,5,2,0,0,40, United-States,NA
470,17, Private,191535, 11th,7,2, Adm-clerical, Own-child,5,2,0,0,7, United-States,NA
476,44, Private,476391, Some-college,10,1, Farming-fishing, Not-in-family,5,1,0,0,40, United-States,NA
479,26, Private,214303, HS-grad,9,2, Other-service, Unmarried,5,1,0,0,20, United-States,NA
484,36, State-gov,112074, Doctorate,16,2, Prof-specialty, Not-in-family,5,2,0,0,45, United-States,NA
486,26, Private,181613, HS-grad,9,NA, Machine-op-inspct, Wife,3,1,0,0,40, United-States,NA
505,22, Private,157332, Some-college,10,2, Prof-specialty, Own-child,5,1,0,0,40, United-States,NA
509,49, Private,171128, 7th-8th,4,NA, Machine-op-inspct, Husband,3,2,0,0,40, United-States,NA
511,58, Self-emp-not-inc,130714, Masters,14,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
515,55, Self-emp-not-inc,50197, 9th,5,NA, Farming-fishing, Husband,5,2,0,0,30, United-States,NA
517,21, ?,207782, Some-college,10,2, ?, Own-child,5,2,0,0,30, United-States,NA
518,29, Private,142249, Bachelors,13,2, Sales, Own-child,5,2,0,0,40, United-States,NA
519,32, Private,96016, Bachelors,13,2, Prof-specialty, Not-in-family,5,2,0,0,40, United-States,NA
523,23, Private,353696, HS-grad,9,2, Farming-fishing, Own-child,5,2,0,0,40, United-States,NA
527,23, Private,228243, Some-college,10,2, Craft-repair, Not-in-family,5,2,0,0,44, United-States,NA
545,69, Self-emp-not-inc,170877, HS-grad,9,NA, Sales, Husband,5,2,0,0,48, United-States,NA
551,42, Private,159911, HS-grad,9,1, Other-service, Unmarried,5,1,0,0,40, United-States,NA
554,34, Self-emp-not-inc,203488, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,60, United-States,NA
555,24, Private,189749, 11th,7,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
560,49, Private,180899, Masters,14,1, Exec-managerial, Unmarried,5,2,0,1758,45, United-States,NA
564,35, Private,122353, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
567,38, Private,358682, Some-college,10,NA, Handlers-cleaners, Husband,5,2,0,0,40, United-States,NA
580,43, State-gov,118544, Masters,14,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
581,17, Private,186067, 10th,6,2, Tech-support, Own-child,5,2,0,0,10, United-States,NA
590,55, Private,135339, Bachelors,13,NA, Prof-specialty, Husband,2,2,0,0,40, China,NA
591,51, Private,245873, Some-college,10,NA, Adm-clerical, Wife,5,1,0,0,40, United-States,NA
595,18, ?,97318, HS-grad,9,2, ?, Own-child,5,1,0,0,35, United-States,NA
602,19, Private,236570, HS-grad,9,2, Adm-clerical, Own-child,5,1,0,0,16, United-States,NA
607,30, State-gov,190385, Some-college,10,2, Adm-clerical, Not-in-family,5,1,0,0,37, United-States,NA
608,53, Local-gov,204447, Masters,14,NA, Exec-managerial, Husband,5,2,0,0,43, United-States,NA
611,42, Private,202565, 1st-4th,2,NA, Machine-op-inspct, Husband,5,2,0,0,40, Italy,NA
614,38, Private,149347, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
615,52, Local-gov,317733, Bachelors,13,NA, Prof-specialty, Husband,5,2,7687,0,40, United-States,NA
620,33, Private,156464, 10th,6,2, Farming-fishing, Not-in-family,5,2,0,0,40, United-States,NA
627,39, Federal-gov,82622, Bachelors,13,2, Adm-clerical, Not-in-family,5,2,0,0,45, United-States,NA
629,51, Federal-gov,73670, Doctorate,16,NA, Prof-specialty, Husband,5,2,4385,0,52, United-States,NA
638,50, Self-emp-inc,201689, 7th-8th,4,NA, Craft-repair, Husband,5,2,0,1980,63, ?,NA
649,36, ?,320183, 11th,7,2, ?, Own-child,3,2,0,0,24, United-States,NA
650,23, Private,64292, HS-grad,9,2, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
659,26, Private,118497, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,50, United-States,NA
664,17, Private,206998, 11th,7,2, Handlers-cleaners, Own-child,5,2,0,0,10, United-States,NA
672,26, ?,137951, 10th,6,3, ?, Other-relative,5,1,0,0,40, Puerto-Rico,NA
681,61, Private,26254, HS-grad,9,1, Exec-managerial, Not-in-family,5,1,0,0,40, United-States,NA
683,18, State-gov,268520, HS-grad,9,2, Adm-clerical, Own-child,5,1,0,0,40, United-States,NA
689,52, Private,357596, Some-college,10,NA, Sales, Husband,5,2,0,0,48, United-States,NA
692,59, Private,381851, 9th,5,4, Other-service, Unmarried,3,1,0,0,40, United-States,NA
701,43, Self-emp-not-inc,182217, Bachelors,13,NA, Prof-specialty, Wife,5,1,0,0,35, United-States,NA
703,63, Self-emp-not-inc,179981, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,60, United-States,NA
707,63, Private,187635, HS-grad,9,2, Exec-managerial, Not-in-family,5,2,0,0,40, United-States,NA
708,52, Private,48947, Some-college,10,1, Adm-clerical, Unmarried,5,1,0,0,45, United-States,NA
710,22, Private,120320, HS-grad,9,2, Adm-clerical, Own-child,5,1,0,0,40, United-States,NA
721,51, Private,508891, HS-grad,9,1, Machine-op-inspct, Own-child,3,2,0,0,40, United-States,NA
728,54, Private,141707, Masters,14,NA, Prof-specialty, Husband,3,2,0,0,40, United-States,NA
732,27, State-gov,206889, Assoc-acdm,12,2, Protective-serv, Not-in-family,5,2,0,0,40, United-States,NA
734,42, Local-gov,226902, HS-grad,9,NA, Protective-serv, Husband,5,2,0,0,40, United-States,NA
750,25, Private,262778, Bachelors,13,2, Sales, Not-in-family,5,1,6848,0,50, United-States,NA
763,21, Private,97212, HS-grad,9,2, Other-service, Not-in-family,5,1,0,2004,25, United-States,NA
775,32, Private,291147, Some-college,10,NA, Sales, Husband,5,2,0,0,50, United-States,NA
782,49, Private,379779, Bachelors,13,1, Exec-managerial, Not-in-family,5,1,0,0,40, United-States,NA
785,30, Private,194141, Some-college,10,1, Machine-op-inspct, Not-in-family,5,2,0,1620,40, United-States,NA
786,63, Private,697806, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,60, United-States,NA
793,36, Private,295706, Masters,14,NA, Exec-managerial, Husband,5,2,0,0,70, United-States,NA
796,33, Private,594187, Masters,14,NA, Prof-specialty, Husband,5,2,0,0,45, United-States,NA
797,24, Private,59146, Bachelors,13,NA, Exec-managerial, Wife,5,1,0,0,40, United-States,NA
801,58, Private,316849, Some-college,10,1, Other-service, Not-in-family,5,2,0,0,40, United-States,NA
809,47, ?,178013, 10th,6,NA, ?, Wife,5,1,0,0,20, Cuba,NA
816,51, Private,108435, Bachelors,13,NA, Other-service, Husband,5,2,0,0,40, United-States,NA
818,49, Private,186172, HS-grad,9,NA, Craft-repair, Husband,5,2,7687,0,45, United-States,NA
825,46, Private,95636, Some-college,10,1, Handlers-cleaners, Not-in-family,5,2,0,0,45, United-States,NA
826,57, Private,211804, Bachelors,13,NA, Prof-specialty, Husband,5,2,3102,0,50, United-States,NA
829,30, Private,172830, Masters,14,2, Adm-clerical, Not-in-family,5,1,0,0,40, United-States,NA
837,28, Private,148429, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,2884,0,40, United-States,NA
849,21, Self-emp-not-inc,25631, Some-college,10,2, Farming-fishing, Own-child,5,2,0,0,40, United-States,NA
853,34, Private,161153, 10th,6,NA, Farming-fishing, Husband,5,2,0,0,35, United-States,NA
859,30, Private,345898, HS-grad,9,2, Craft-repair, Not-in-family,3,2,0,0,46, United-States,NA
861,17, ?,188758, 10th,6,2, ?, Own-child,5,2,0,0,14, United-States,NA
863,39, Private,279323, HS-grad,9,NA, Adm-clerical, Husband,5,2,0,0,40, United-States,NA
871,34, Private,159442, HS-grad,9,2, Prof-specialty, Not-in-family,5,1,0,0,37, Ireland,NA
874,37, Private,173968, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
878,40, Self-emp-not-inc,172560, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
885,36, Private,334291, Some-college,10,NA, Craft-repair, Husband,5,2,0,1890,40, United-States,NA
886,30, Private,123178, 10th,6,2, Craft-repair, Not-in-family,5,2,0,0,50, United-States,NA
887,60, Private,224277, Bachelors,13,1, Exec-managerial, Unmarried,5,1,0,0,40, United-States,NA
895,48, Private,278039, HS-grad,9,1, Sales, Not-in-family,5,2,0,0,60, United-States,NA
898,31, Self-emp-not-inc,150630, HS-grad,9,2, Other-service, Own-child,5,1,0,0,40, United-States,NA
903,56, Private,178787, HS-grad,9,NA, Handlers-cleaners, Husband,5,2,0,0,40, United-States,NA
904,35, Private,360814, 9th,5,1, Craft-repair, Not-in-family,5,2,0,0,45, United-States,NA
917,33, Private,111567, Assoc-voc,11,2, Craft-repair, Not-in-family,5,2,0,0,40, United-States,NA
923,31, Private,177596, Some-college,10,2, Adm-clerical, Not-in-family,5,1,0,0,40, Puerto-Rico,NA
934,46, Private,285570, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
936,28, Private,258364, Bachelors,13,2, Other-service, Not-in-family,5,1,0,0,35, United-States,NA
938,17, Private,342752, 11th,7,2, Handlers-cleaners, Own-child,5,2,0,0,20, United-States,NA
946,34, Private,317809, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,50, ?,NA
949,51, Private,146767, Bachelors,13,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
953,51, Private,243361, Some-college,10,4, Adm-clerical, Unmarried,5,1,0,0,45, United-States,NA
954,51, Private,27804, Some-college,10,1, Priv-house-serv, Unmarried,1,1,0,0,35, United-States,NA
957,19, Private,376540, HS-grad,9,2, Adm-clerical, Not-in-family,5,1,0,0,30, United-States,NA
958,41, Private,298161, Assoc-voc,11,1, Adm-clerical, Own-child,5,1,0,0,40, Cuba,NA
959,33, Self-emp-not-inc,177828, HS-grad,9,1, Craft-repair, Not-in-family,5,2,0,0,50, United-States,NA
961,30, Private,197947, HS-grad,9,2, Exec-managerial, Not-in-family,5,2,0,0,40, Puerto-Rico,NA
962,25, Local-gov,311603, Bachelors,13,2, Prof-specialty, Not-in-family,5,1,0,0,55, United-States,NA
968,31, Private,400535, Some-college,10,NA, Adm-clerical, Husband,5,2,0,0,40, United-States,NA
970,34, Local-gov,143766, Some-college,10,2, Protective-serv, Own-child,5,2,0,0,40, United-States,NA
982,51, Private,110747, HS-grad,9,NA, Craft-repair, Husband,5,2,0,1890,40, United-States,NA
984,30, Private,206325, 11th,7,NA, Craft-repair, Husband,5,2,0,0,45, United-States,NA
987,47, Private,244025, HS-grad,9,2, Machine-op-inspct, Unmarried,1,2,0,0,56, Puerto-Rico,NA
997,31, Private,56964, Some-college,10,1, Exec-managerial, Unmarried,5,1,0,0,40, United-States,NA
1010,53, Private,136080, HS-grad,9,1, Priv-house-serv, Not-in-family,5,1,0,0,50, United-States,NA
1014,24, Private,172496, Masters,14,2, Tech-support, Not-in-family,5,2,0,0,50, United-States,NA
1017,54, Private,102828, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,49, United-States,NA
1018,44, Self-emp-not-inc,335183, 12th,8,NA, Handlers-cleaners, Husband,3,2,0,0,40, United-States,NA
1029,58, Self-emp-inc,78104, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,45, United-States,NA
1030,50, Private,33304, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
1033,48, Local-gov,246392, Assoc-acdm,12,3, Adm-clerical, Not-in-family,3,1,0,0,40, United-States,NA
1034,39, Self-emp-inc,233117, Prof-school,15,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
1038,50, Self-emp-not-inc,54261, HS-grad,9,NA, Farming-fishing, Husband,5,2,0,0,84, United-States,NA
1041,40, Private,316820, 7th-8th,4,NA, Sales, Husband,5,2,4063,0,40, United-States,NA
1057,66, Self-emp-not-inc,212456, HS-grad,9,4, Craft-repair, Not-in-family,5,2,0,0,20, United-States,NA
1067,44, Self-emp-not-inc,115896, Assoc-voc,11,4, Prof-specialty, Unmarried,5,1,0,0,40, United-States,NA
1070,20, Private,63633, Some-college,10,2, Other-service, Unmarried,5,1,0,0,25, United-States,NA
1071,30, Private,289293, 12th,8,NA, Craft-repair, Husband,5,2,3907,0,40, Dominican-Republic,NA
1074,29, Private,133136, 12th,8,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
1075,41, Private,163322, Bachelors,13,1, Tech-support, Not-in-family,5,1,0,0,30, ?,NA
1077,90, Private,313986, 11th,7,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
1078,35, Private,48123, 12th,8,NA, Craft-repair, Wife,5,1,0,0,50, United-States,NA
1079,43, Private,212888, Bachelors,13,1, Prof-specialty, Not-in-family,5,1,0,0,38, United-States,NA
1099,37, Self-emp-inc,347491, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,50, United-States,NA
1103,20, ?,281668, Some-college,10,2, ?, Other-relative,3,1,0,0,40, United-States,NA
1107,72, Self-emp-not-inc,173864, 7th-8th,4,NA, Other-service, Husband,5,2,2289,0,45, United-States,NA
1111,33, Private,158688, Some-college,10,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
1112,56, Private,279340, 11th,7,3, Other-service, Not-in-family,3,1,0,0,40, United-States,NA
1120,35, Private,177121, HS-grad,9,1, Other-service, Not-in-family,5,1,0,0,35, United-States,NA
1129,36, Private,107302, Masters,14,NA, Prof-specialty, Husband,5,2,0,0,60, United-States,NA
1130,45, Private,421412, HS-grad,9,NA, Machine-op-inspct, Husband,5,2,0,0,45, United-States,NA
1133,46, Private,280766, HS-grad,9,1, Protective-serv, Not-in-family,5,2,0,0,40, Cuba,NA
1134,61, Private,143800, 10th,6,NA, Transport-moving, Husband,5,2,0,0,50, United-States,NA
1135,37, Local-gov,191364, Assoc-acdm,12,NA, Exec-managerial, Husband,5,2,0,0,40, France,NA
1144,28, Self-emp-not-inc,123983, Some-college,10,NA, Sales, Own-child,2,2,0,0,63, South,NA
1147,44, Federal-gov,786418, HS-grad,9,NA, Transport-moving, Husband,3,2,0,0,60, United-States,NA
1148,60, Private,223911, Some-college,10,NA, Adm-clerical, Unmarried,3,1,0,0,40, United-States,NA
1156,25, Private,198632, Some-college,10,NA, Sales, Not-in-family,5,2,0,0,50, United-States,NA
1164,38, Private,103925, HS-grad,9,NA, Adm-clerical, Wife,5,1,0,0,40, United-States,NA
1168,26, Private,28856, Bachelors,13,2, Tech-support, Not-in-family,5,1,0,0,40, United-States,NA
1175,51, Private,155983, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,50, United-States,NA
1176,56, Private,364899, Doctorate,16,NA, Prof-specialty, Husband,5,2,7687,0,65, United-States,NA
1180,46, Private,263727, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,60, United-States,NA
1184,32, Local-gov,257849, HS-grad,9,NA, Transport-moving, Husband,5,2,0,0,40, United-States,NA
1197,37, ?,161664, Some-college,10,NA, ?, Wife,5,1,0,0,60, United-States,NA
1201,25, Local-gov,202300, Some-college,10,2, Adm-clerical, Own-child,5,1,0,0,40, United-States,NA
1202,33, Federal-gov,193246, Bachelors,13,NA, Adm-clerical, Husband,5,2,0,0,42, United-States,NA
1211,43, Local-gov,192381, Bachelors,13,2, Other-service, Own-child,5,2,0,0,40, United-States,NA
1215,61, Federal-gov,512864, Some-college,10,NA, Transport-moving, Husband,3,2,0,0,40, United-States,NA
1217,72, Private,164724, Bachelors,13,1, Sales, Unmarried,5,1,0,0,28, United-States,NA
1226,19, ?,169324, Some-college,10,2, ?, Own-child,5,2,0,0,10, United-States,NA
1228,50, Self-emp-not-inc,131982, HS-grad,9,NA, Other-service, Husband,2,2,0,0,60, South,NA
1236,28, Private,595088, Some-college,10,NA, Craft-repair, Husband,5,2,0,0,63, United-States,NA
1247,45, Self-emp-inc,270535, Bachelors,13,NA, Prof-specialty, Husband,5,2,15023,0,40, United-States,NA
1250,45, Private,274689, 10th,6,NA, Craft-repair, Husband,5,2,0,0,60, United-States,NA
1253,26, Private,67240, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,40, United-States,NA
1256,57, Private,98926, Some-college,10,4, Tech-support, Not-in-family,5,1,0,0,16, United-States,NA
1261,50, Private,95435, 7th-8th,4,NA, Transport-moving, Husband,5,2,0,1582,65, Canada,NA
1262,46, Private,110646, Assoc-acdm,12,NA, Adm-clerical, Wife,5,1,0,0,56, United-States,NA
1270,21, State-gov,204425, Some-college,10,2, Exec-managerial, Own-child,5,1,0,0,20, United-States,NA
1280,26, Private,198163, Masters,14,NA, Sales, Wife,5,1,0,0,40, United-States,NA
1285,33, Private,168030, HS-grad,9,1, Other-service, Unmarried,5,1,0,0,32, United-States,NA
1288,22, Private,380899, Some-college,10,2, Craft-repair, Own-child,5,2,0,0,40, United-States,NA
1290,39, Private,185053, HS-grad,9,2, Machine-op-inspct, Not-in-family,5,1,0,0,40, United-States,NA
1295,38, Private,269323, HS-grad,9,NA, Adm-clerical, Husband,5,2,0,0,40, United-States,NA
1300,22, Private,29444, 12th,8,2, Farming-fishing, Not-in-family,1,2,0,0,50, United-States,NA
1301,23, Private,122272, Bachelors,13,2, Adm-clerical, Own-child,5,1,0,0,30, United-States,NA
1302,18, Private,296090, HS-grad,9,2, Handlers-cleaners, Own-child,5,2,0,0,30, United-States,NA
1305,34, Local-gov,144182, Preschool,1,2, Adm-clerical, Own-child,3,1,0,0,25, United-States,NA
1311,43, State-gov,506329, Bachelors,13,NA, Prof-specialty, Husband,2,2,15023,0,40, ?,NA
1314,37, Self-emp-not-inc,241998, Bachelors,13,NA, Prof-specialty, Husband,5,2,0,0,5, United-States,NA
